school,sex,age,studytime,failures,higher,internet,absences,G1,G2,G3
Instituicao A,F,15,2,0,1,1,2,10.0,11.0,11.0
Instituicao A,M,16,1,0,0,1,0,7.0,6.0,0.0
Instituicao A,M,15,1,3,1,1,0,8.0,9.0,10.0
Instituicao A,M,18,1,3,0,1,0,6.0,5.0,0.0
Instituicao A,M,16,1,1,1,0,6,12.0,13.0,14.0
Instituicao A,F,15,3,2,1,1,8,10.0,10.0,10.0
Instituicao A,M,19,1,3,0,1,0,5.0,0.0,0.0
Instituicao A,F,17,1,0,1,0,0,11.0,11.0,12.0
Instituicao A,M,15,2,0,1,0,2,11.0,8.0,8.0
Instituicao A,M,17,1,0,1,0,8,16.0,12.0,13.0
Instituicao A,F,18,1,3,1,0,6,9.0,8.0,10.0
Instituicao A,M,16,1,0,1,0,2,17.0,15.0,15.0
Instituicao A,M,16,2,1,1,1,4,10.0,12.0,12.0
Instituicao A,M,17,1,2,0,1,0,7.0,6.0,0.0
Instituicao A,M,15,2,2,1,1,6,5.0,9.0,7.0
Instituicao A,M,16,1,1,1,0,0,7.0,0.0,0.0
Instituicao A,M,17,1,0,0,1,2,10.0,10.0,10.0
Instituicao A,M,17,2,3,0,0,0,5.0,8.0,7.0
Instituicao A,M,16,1,1,0,0,16,12.0,11.0,12.0
Instituicao A,M,16,2,0,0,1,4,10.0,10.0,10.0
Instituicao A,F,16,2,0,1,1,0,14.0,15.0,16.0
Instituicao A,F,16,2,0,1,1,0,6.0,7.0,0.0
Instituicao A,F,16,2,0,1,1,0,14.0,14.0,14.0
Instituicao A,M,16,1,2,1,1,0,6.0,5.0,0.0
Instituicao A,M,16,2,0,1,1,2,13.0,15.0,16.0
Instituicao A,M,17,2,0,1,1,0,13.0,11.0,10.0
Instituicao A,F,16,2,3,1,1,0,8.0,7.0,0.0
Instituicao A,F,16,2,0,1,1,4,10.0,11.0,9.0
Instituicao A,M,17,2,0,1,1,4,10.0,9.0,9.0
Instituicao A,F,16,2,0,1,1,2,13.0,13.0,11.0
Instituicao A,M,17,2,0,1,1,4,6.0,5.0,6.0
Instituicao A,M,16,1,0,1,1,10,10.0,8.0,9.0
Instituicao A,M,17,2,0,1,1,4,10.0,10.0,11.0
Instituicao A,M,16,2,0,1,1,10,9.0,8.0,8.0
Instituicao A,M,16,2,0,1,1,2,12.0,13.0,12.0
Instituicao A,F,17,2,0,1,0,0,16.0,17.0,17.0
Instituicao A,F,17,2,0,1,1,56,9.0,9.0,8.0
Instituicao A,F,16,2,0,1,1,14,12.0,13.0,12.0
Instituicao A,M,17,2,0,1,1,12,12.0,12.0,11.0
Instituicao A,M,16,1,0,1,1,2,11.0,12.0,11.0
Instituicao A,M,16,2,0,1,1,0,15.0,15.0,15.0
Instituicao A,F,17,2,0,1,1,6,8.0,7.0,9.0
Instituicao A,M,17,2,0,1,0,4,8.0,9.0,10.0
Instituicao A,F,16,2,0,1,1,10,11.0,12.0,13.0
Instituicao A,F,17,2,0,1,1,0,8.0,8.0,9.0
Instituicao A,M,17,2,0,1,1,12,7.0,8.0,8.0
Instituicao A,M,16,1,0,1,1,8,8.0,9.0,10.0
Instituicao A,M,16,1,0,1,1,0,13.0,14.0,14.0
Instituicao A,F,17,2,0,1,1,0,14.0,15.0,15.0
Instituicao A,M,17,1,0,1,1,4,17.0,15.0,16.0
Instituicao A,M,16,1,0,1,1,8,9.0,9.0,10.0
Instituicao A,F,17,1,1,1,1,24,18.0,18.0,18.0
Instituicao A,F,16,2,0,1,1,0,9.0,9.0,10.0
Instituicao A,F,16,2,0,1,1,2,16.0,16.0,16.0
Instituicao A,F,16,2,0,1,0,6,8.0,10.0,10.0
Instituicao A,F,17,2,0,1,0,4,9.0,9.0,10.0
Instituicao A,F,17,1,0,1,1,18,7.0,6.0,6.0
Instituicao A,F,16,4,0,1,1,6,10.0,10.0,11.0
Instituicao A,F,17,3,1,1,1,28,10.0,9.0,9.0
Instituicao A,F,16,2,3,1,1,5,7.0,7.0,7.0
Instituicao A,F,16,2,0,1,1,10,11.0,12.0,13.0
Instituicao A,F,16,1,0,1,0,6,9.0,9.0,10.0
Instituicao A,F,17,3,0,1,1,6,7.0,7.0,7.0
Instituicao A,F,19,4,0,1,1,10,8.0,8.0,8.0
Instituicao A,M,17,2,0,1,1,13,12.0,12.0,13.0
Instituicao A,F,16,2,0,1,1,0,12.0,13.0,14.0
Instituicao A,M,18,2,1,1,1,15,6.0,7.0,8.0
Instituicao A,F,17,1,0,1,0,12,8.0,10.0,10.0
Instituicao A,F,17,2,0,1,1,2,14.0,15.0,15.0
Instituicao A,F,17,2,2,1,1,22,6.0,6.0,4.0
Instituicao A,M,18,2,1,1,1,13,6.0,6.0,8.0
Instituicao A,F,17,1,0,1,0,3,7.0,7.0,8.0
Instituicao A,F,17,3,0,1,1,4,9.0,10.0,10.0
Instituicao A,F,17,2,0,1,1,2,6.0,6.0,6.0
Instituicao A,F,17,3,1,1,0,0,6.0,5.0,0.0
Instituicao A,F,16,2,0,1,1,2,16.0,16.0,17.0
Instituicao A,M,18,2,0,1,1,0,12.0,13.0,13.0
Instituicao A,F,16,3,0,1,1,0,13.0,13.0,14.0
Instituicao A,F,18,2,1,1,1,16,9.0,8.0,7.0
Instituicao A,F,17,2,0,1,1,10,16.0,15.0,15.0
Instituicao A,M,17,2,0,1,1,2,12.0,11.0,12.0
Instituicao A,M,18,2,0,1,1,14,10.0,8.0,9.0
Instituicao A,F,17,3,0,1,1,10,12.0,10.0,12.0
Instituicao A,F,17,2,0,1,1,14,13.0,13.0,14.0
Instituicao A,M,17,2,0,1,1,4,11.0,11.0,11.0
Instituicao A,M,17,2,0,1,1,14,11.0,9.0,9.0
Instituicao A,M,16,2,0,1,1,2,14.0,13.0,13.0
Instituicao A,M,16,2,0,1,1,18,9.0,7.0,6.0
Instituicao A,M,16,3,0,1,1,10,11.0,9.0,10.0
Instituicao A,M,17,2,0,1,1,4,14.0,13.0,13.0
Instituicao A,F,16,1,0,1,1,20,13.0,12.0,12.0
Instituicao A,F,17,2,0,1,0,2,13.0,11.0,11.0
Instituicao A,M,18,2,1,0,1,0,7.0,7.0,0.0
Instituicao A,M,17,2,0,1,1,14,12.0,12.0,12.0
Instituicao A,M,17,2,0,1,1,2,10.0,11.0,12.0
Instituicao A,M,16,1,0,1,1,0,6.0,0.0,0.0
Instituicao A,M,16,1,0,1,1,0,13.0,12.0,12.0
Instituicao A,F,18,3,0,1,1,0,7.0,0.0,0.0
Instituicao A,M,16,1,0,1,1,6,18.0,18.0,18.0
Instituicao A,M,17,1,0,1,1,4,12.0,12.0,13.0
Instituicao A,M,22,1,3,0,1,16,6.0,8.0,8.0
Instituicao A,M,18,2,1,1,1,8,3.0,5.0,5.0
Instituicao A,M,16,1,0,1,1,0,13.0,15.0,15.0
Instituicao A,M,18,1,1,0,1,0,6.0,8.0,8.0
Instituicao A,M,16,2,0,1,1,6,7.0,10.0,10.0
Instituicao A,M,18,1,1,0,1,4,6.0,9.0,8.0
Instituicao A,M,16,1,0,1,0,0,8.0,9.0,8.0
Instituicao A,M,17,1,0,1,1,0,8.0,12.0,12.0
Instituicao A,M,17,1,1,1,1,2,7.0,9.0,8.0
Instituicao A,F,17,4,0,1,1,6,14.0,12.0,13.0
Instituicao A,M,19,2,0,1,1,12,11.0,11.0,11.0
Instituicao A,M,18,2,0,1,1,8,15.0,14.0,14.0
Instituicao A,F,17,4,0,1,1,0,10.0,9.0,0.0
Instituicao A,F,18,2,0,1,1,21,17.0,18.0,18.0
Instituicao A,M,18,2,0,1,1,2,8.0,8.0,8.0
Instituicao A,M,18,3,0,1,0,1,13.0,12.0,12.0
Instituicao A,F,17,3,0,1,0,4,10.0,9.0,9.0
Instituicao A,F,18,3,0,1,1,0,9.0,10.0,0.0
Instituicao A,M,18,2,0,1,1,13,17.0,17.0,17.0
Instituicao A,M,17,2,0,1,1,2,9.0,9.0,10.0
Instituicao A,F,18,2,0,1,1,8,12.0,10.0,11.0
Instituicao A,M,18,2,0,1,1,10,10.0,9.0,10.0
Instituicao A,F,18,2,0,0,1,0,6.0,0.0,0.0
Instituicao A,F,19,2,2,1,1,15,9.0,9.0,9.0
Instituicao A,F,18,4,0,1,1,4,15.0,14.0,14.0
Instituicao A,F,18,2,0,1,0,2,11.0,11.0,11.0
Instituicao A,M,17,2,0,1,0,2,15.0,14.0,14.0
Instituicao A,F,17,2,0,1,1,2,10.0,10.0,10.0
Instituicao A,F,17,2,0,1,1,6,12.0,12.0,12.0
Instituicao A,F,18,2,0,0,1,75,10.0,9.0,9.0
Instituicao A,M,18,1,0,1,1,22,9.0,9.0,9.0
Instituicao A,F,18,2,1,1,1,15,9.0,8.0,8.0
Instituicao A,M,18,1,0,1,1,8,10.0,11.0,10.0
Instituicao A,M,17,1,0,1,1,30,8.0,8.0,8.0
Instituicao A,M,17,1,1,1,1,19,11.0,9.0,10.0
Instituicao A,F,18,4,0,1,0,1,12.0,12.0,12.0
Instituicao A,F,18,2,0,1,1,4,8.0,9.0,10.0
Instituicao A,F,17,2,0,1,1,4,10.0,9.0,11.0
Instituicao A,M,17,2,0,1,1,2,12.0,10.0,11.0
Instituicao A,F,18,3,0,1,1,5,18.0,18.0,19.0
Instituicao A,F,17,3,0,1,1,6,13.0,12.0,12.0
Instituicao A,M,18,3,0,1,1,6,15.0,14.0,14.0
Instituicao A,M,18,2,0,1,1,9,15.0,13.0,15.0
Instituicao A,M,18,2,0,1,1,11,12.0,11.0,11.0
Instituicao A,F,17,3,0,1,1,0,15.0,15.0,15.0
Instituicao A,F,18,2,1,1,1,12,12.0,12.0,13.0
Instituicao A,F,17,4,0,1,0,6,18.0,18.0,18.0
Instituicao A,M,18,3,0,1,1,8,14.0,13.0,14.0
Instituicao A,M,17,1,0,1,1,4,14.0,12.0,11.0
Instituicao A,F,19,2,0,1,1,0,10.0,9.0,0.0
Instituicao A,F,18,2,0,1,1,10,10.0,8.0,8.0
Instituicao A,F,18,4,0,1,1,0,14.0,13.0,14.0
Instituicao A,M,18,1,0,1,1,5,16.0,15.0,16.0
Instituicao A,F,18,2,0,1,1,14,12.0,10.0,11.0
Instituicao A,M,17,1,0,1,1,0,11.0,11.0,10.0
Instituicao A,F,17,3,0,1,1,0,15.0,12.0,14.0
Instituicao A,F,17,4,0,1,1,0,17.0,17.0,18.0
Instituicao A,M,19,2,1,1,1,20,15.0,14.0,13.0
Instituicao A,F,18,2,1,1,1,8,14.0,12.0,12.0
Instituicao A,M,20,1,0,1,0,0,17.0,18.0,18.0
Instituicao A,M,19,1,1,1,1,38,8.0,9.0,8.0
Instituicao A,M,19,2,1,1,0,0,15.0,12.0,12.0
Instituicao A,F,19,2,1,1,1,18,12.0,10.0,10.0
Instituicao A,F,19,2,1,1,0,0,9.0,9.0,0.0
Instituicao A,F,19,2,0,0,1,20,14.0,12.0,13.0
Instituicao A,M,19,2,1,1,1,3,13.0,11.0,11.0
Instituicao A,F,19,2,1,1,1,22,13.0,10.0,11.0
Instituicao A,F,19,3,2,1,1,14,15.0,13.0,13.0
Instituicao A,F,19,3,1,1,1,40,13.0,11.0,11.0
Instituicao A,F,18,2,0,1,1,0,8.0,8.0,0.0
Instituicao A,F,18,3,0,1,1,9,9.0,10.0,9.0
Instituicao A,F,17,3,0,1,1,0,11.0,11.0,10.0
Instituicao A,F,18,2,0,1,1,2,11.0,11.0,11.0
Instituicao A,F,17,2,0,1,1,23,13.0,13.0,13.0
Instituicao A,F,17,2,0,1,0,12,11.0,9.0,9.0
Instituicao A,F,17,3,0,1,1,3,11.0,11.0,11.0
Instituicao A,F,17,3,0,1,1,1,12.0,14.0,15.0
Instituicao A,F,17,3,0,1,1,0,16.0,15.0,15.0
Instituicao A,M,18,3,0,1,1,3,9.0,12.0,11.0
Instituicao A,M,17,1,0,1,1,3,14.0,15.0,16.0
Instituicao A,M,17,1,0,1,1,8,11.0,10.0,10.0
Instituicao A,F,17,3,0,1,1,7,10.0,9.0,9.0
Instituicao A,F,17,3,0,1,1,4,14.0,14.0,14.0
Instituicao A,M,18,4,0,1,1,2,9.0,8.0,8.0
Instituicao A,F,17,3,0,1,1,7,12.0,14.0,14.0
Instituicao A,F,18,2,0,1,1,0,7.0,0.0,0.0
Instituicao A,F,18,2,0,1,1,0,8.0,8.0,0.0
Instituicao A,F,18,4,0,1,0,0,10.0,9.0,0.0
Instituicao A,F,17,3,0,1,1,16,16.0,15.0,15.0
Instituicao A,F,19,3,1,1,0,12,14.0,13.0,13.0
Instituicao A,F,17,2,0,1,1,0,7.0,8.0,0.0
Instituicao A,F,18,4,0,1,1,7,16.0,15.0,17.0
Instituicao A,F,17,2,0,1,1,4,9.0,10.0,10.0
Instituicao A,F,19,3,1,1,1,4,11.0,12.0,11.0
Instituicao A,M,18,2,1,1,1,0,10.0,10.0,0.0
Instituicao A,M,18,2,0,1,1,11,16.0,15.0,15.0
Instituicao A,F,17,2,1,1,1,0,9.0,8.0,0.0
Instituicao A,F,18,3,0,1,1,4,11.0,10.0,10.0
Instituicao A,F,18,3,0,1,1,7,13.0,13.0,14.0
Instituicao A,M,18,3,0,1,1,9,16.0,15.0,16.0
Instituicao A,M,18,3,0,1,1,0,10.0,10.0,9.0
Instituicao A,F,17,3,0,1,1,0,13.0,15.0,15.0
Instituicao B,M,18,1,1,1,1,10,11.0,13.0,13.0
Instituicao B,M,19,2,3,1,1,8,8.0,7.0,8.0
Instituicao B,M,17,2,0,1,1,2,13.0,13.0,13.0
Instituicao B,M,18,1,1,0,1,7,8.0,7.0,8.0
Instituicao B,M,19,1,1,1,1,4,8.0,8.0,8.0
Instituicao B,M,17,2,0,1,1,4,13.0,11.0,11.0
Instituicao B,F,18,2,0,1,0,0,10.0,9.0,9.0
Instituicao B,F,17,2,0,1,1,4,12.0,13.0,13.0
Instituicao B,F,17,2,0,1,0,2,12.0,12.0,11.0
Instituicao B,M,18,1,0,1,1,4,10.0,10.0,10.0
Instituicao B,F,18,3,0,1,1,0,18.0,16.0,16.0
Instituicao B,F,18,2,0,1,0,0,13.0,13.0,13.0
Instituicao B,M,18,2,1,0,0,2,13.0,12.0,12.0
Instituicao B,F,18,2,0,1,1,0,11.0,11.0,10.0
Instituicao B,F,17,2,0,1,1,0,16.0,15.0,15.0
Instituicao B,F,17,2,0,1,0,0,12.0,11.0,12.0
Instituicao B,M,18,2,0,1,0,4,10.0,10.0,10.0
Instituicao B,M,18,3,0,1,1,0,13.0,13.0,13.0
Instituicao B,F,17,1,1,1,1,0,7.0,6.0,0.0
Instituicao B,F,18,1,0,1,1,0,11.0,10.0,10.0
Instituicao B,F,18,2,0,1,1,10,14.0,12.0,11.0
Instituicao B,F,19,2,2,1,0,4,7.0,7.0,9.0
Instituicao B,M,18,1,0,0,1,3,14.0,12.0,12.0
Instituicao B,F,17,3,0,1,0,8,13.0,11.0,11.0
Instituicao B,F,17,1,0,1,1,14,6.0,5.0,5.0
Instituicao B,F,18,3,0,1,1,0,19.0,18.0,19.0
Instituicao B,F,18,3,0,1,1,2,8.0,8.0,10.0
Instituicao B,F,20,3,2,1,1,4,15.0,14.0,15.0
Instituicao B,F,18,2,0,1,1,4,8.0,9.0,10.0
Instituicao B,F,18,2,0,1,1,0,15.0,15.0,15.0
Instituicao B,F,17,2,0,1,1,17,10.0,10.0,10.0
Instituicao B,M,18,2,0,1,1,4,15.0,14.0,14.0
Instituicao B,M,18,1,0,1,1,5,7.0,6.0,7.0
Instituicao B,M,17,2,0,1,1,2,11.0,11.0,10.0
Instituicao B,M,19,1,1,1,0,0,6.0,5.0,0.0
Instituicao B,M,18,1,1,1,0,14,6.0,5.0,5.0
Instituicao B,F,18,3,0,1,0,2,10.0,9.0,10.0
Instituicao B,F,18,1,0,1,1,7,6.0,5.0,6.0
Instituicao B,F,19,3,1,1,1,0,7.0,5.0,0.0
Instituicao B,F,18,2,0,1,1,0,7.0,9.0,8.0
Instituicao B,F,18,2,1,1,0,0,6.0,5.0,0.0
Instituicao B,M,20,2,2,1,0,11,9.0,9.0,9.0
Instituicao B,M,17,1,0,1,1,3,14.0,16.0,16.0
Instituicao B,M,21,1,3,1,0,3,10.0,8.0,7.0
Instituicao B,M,18,1,0,1,1,0,11.0,12.0,10.0
Instituicao B,M,19,1,0,1,1,5,8.0,9.0,9.0
